identifier,path,comp_nm,img_prod_nm,div_l,div_m,volume,width,height,xmin,xmax,ymin,ymax,x_center,y_center,boundingbox_width,boundingbox_height,class
15053_60_s_7.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/15053_60_s_7.jpg,삼양식품,삼양 미트스파게티 불닭볶음면 110G,면류,봉지면,110G,2988,2988,161,2843,96,2800,0.5026773761713521,0.48460508701472554,0.8975903614457831,0.9049531459170014,8
15054_00_s_24.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/15054_00_s_24.jpg,삼양식품,삼양 짜장 불닭볶음면 105G,면류,봉지면,105G,2988,2988,313,2680,788,2595,0.5008366800535475,0.5660977242302544,0.7921686746987951,0.6047523427041499,9
15054_30_s_12.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/15054_30_s_12.jpg,삼양식품,삼양 짜장 불닭볶음면 105G,면류,봉지면,105G,2988,2988,518,2568,699,2609,0.5163989290495314,0.5535475234270415,0.6860776439089692,0.6392235609103079,9
15054_30_s_20.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/15054_30_s_20.jpg,삼양식품,삼양 짜장 불닭볶음면 105G,면류,봉지면,105G,2988,2988,504,2559,697,2622,0.5125502008032129,0.5553882195448461,0.6877510040160643,0.6442436412315931,9
15054_30_s_21.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/15054_30_s_21.jpg,삼양식품,삼양 짜장 불닭볶음면 105G,면류,봉지면,105G,2988,2988,500,2560,700,2621,0.5120481927710844,0.5557228915662651,0.6894243641231593,0.642904953145917,9
15054_30_s_3.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/15054_30_s_3.jpg,삼양식품,삼양 짜장 불닭볶음면 105G,면류,봉지면,105G,2988,2988,487,2604,697,2618,0.517235609103079,0.554718875502008,0.7085006693440429,0.642904953145917,9
15054_30_s_8.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/15054_30_s_8.jpg,삼양식품,삼양 짜장 불닭볶음면 105G,면류,봉지면,105G,2988,2988,495,2560,696,2610,0.5112115127175368,0.5532128514056225,0.6910977242302544,0.6405622489959839,9
15054_60_s_14.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/15054_60_s_14.jpg,삼양식품,삼양 짜장 불닭볶음면 105G,면류,봉지면,105G,2988,2988,168,2952,115,2837,0.5220883534136547,0.4939759036144578,0.9317269076305221,0.9109772423025435,9
15054_60_s_18.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/15054_60_s_18.jpg,삼양식품,삼양 짜장 불닭볶음면 105G,면류,봉지면,105G,2988,2988,197,2940,125,2869,0.5249330655957162,0.501004016064257,0.9180053547523427,0.9183400267737617,9
15054_60_s_21.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/15054_60_s_21.jpg,삼양식품,삼양 짜장 불닭볶음면 105G,면류,봉지면,105G,2988,2988,199,2935,121,2881,0.5244310575635877,0.5023427041499331,0.9156626506024096,0.9236947791164659,9
15054_60_s_2.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/15054_60_s_2.jpg,삼양식품,삼양 짜장 불닭볶음면 105G,면류,봉지면,105G,2988,2988,175,2949,119,2859,0.5227576974564926,0.49832663989290493,0.928380187416332,0.9170013386880856,9
15055_00_s_11.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/15055_00_s_11.jpg,오뚜기,오뚜기 떡라면 140G,면류,봉지면,140G,2988,2988,337,2872,565,2606,0.5369812583668006,0.5306224899598394,0.8483935742971888,0.6830655957161981,10
15055_00_s_24.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/15055_00_s_24.jpg,오뚜기,오뚜기 떡라면 140G,면류,봉지면,140G,2988,2988,293,2740,563,2597,0.5075301204819277,0.5287817938420348,0.8189424364123159,0.6807228915662651,10
15055_60_s_10.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/15055_60_s_10.jpg,오뚜기,오뚜기 떡라면 140G,면류,봉지면,140G,2988,2988,165,2869,150,2842,0.5076974564926372,0.500669344042838,0.9049531459170014,0.9009370816599732,10
15055_60_s_18.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/15055_60_s_18.jpg,오뚜기,오뚜기 떡라면 140G,면류,봉지면,140G,2988,2988,151,2852,156,2843,0.5025100401606426,0.5018406961178046,0.9039491298527443,0.8992637215528781,10
15055_60_s_4.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/15055_60_s_4.jpg,오뚜기,오뚜기 떡라면 140G,면류,봉지면,140G,2988,2988,168,2867,143,2824,0.5078647925033467,0.4964859437751004,0.9032797858099063,0.8972556894243642,10
15055_60_s_5.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/15055_60_s_5.jpg,오뚜기,오뚜기 떡라면 140G,면류,봉지면,140G,2988,2988,167,2868,108,2826,0.5078647925033467,0.49096385542168675,0.9039491298527443,0.9096385542168675,10
15055_60_s_8.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/15055_60_s_8.jpg,오뚜기,오뚜기 떡라면 140G,면류,봉지면,140G,2988,2988,164,2869,147,2832,0.5075301204819277,0.49849397590361444,0.9052878179384204,0.8985943775100401,10
15083_00_s_12.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/15083_00_s_12.jpg,풀무원,풀무원 백면 4개입,면류,봉지면,4개입,2988,2988,591,2487,220,2737,0.5150602409638554,0.49481258366800535,0.6345381526104418,0.8423694779116466,11
15083_30_s_16.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/15083_30_s_16.jpg,풀무원,풀무원 백면 4개입,면류,봉지면,4개입,2571,2571,709,2200,178,2181,0.5657331777518475,0.4587709062621548,0.5799299883313885,0.779074290159471,11
15083_30_s_18.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/15083_30_s_18.jpg,풀무원,풀무원 백면 4개입,면류,봉지면,4개입,2571,2571,810,2095,175,2172,0.5649552703228315,0.45643718397510696,0.499805523142746,0.7767405678724232,11
15083_30_s_8.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/15083_30_s_8.jpg,풀무원,풀무원 백면 4개입,면류,봉지면,4개입,2571,2571,727,1932,134,2309,0.5171139634383508,0.4751069622714897,0.4686892259821081,0.8459743290548425,11
15083_30_s_9.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/15083_30_s_9.jpg,풀무원,풀무원 백면 4개입,면류,봉지면,4개입,2571,2571,675,2013,150,2286,0.5227537922987164,0.47374562427071176,0.5204200700116686,0.8308051341890315,11
15083_60_s_11.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/15083_60_s_11.jpg,풀무원,풀무원 백면 4개입,면류,봉지면,4개입,2988,2988,515,2342,531,2730,0.4780789825970549,0.5456827309236948,0.6114457831325302,0.7359437751004017,11
15083_60_s_13.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/15083_60_s_13.jpg,풀무원,풀무원 백면 4개입,면류,봉지면,4개입,2988,2988,556,2444,687,2523,0.5020080321285141,0.5371485943775101,0.6318607764390897,0.6144578313253012,11
15083_60_s_15.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/15083_60_s_15.jpg,풀무원,풀무원 백면 4개입,면류,봉지면,4개입,2988,2988,449,2494,413,2539,0.4924698795180723,0.4939759036144578,0.6844042838018741,0.7115127175368139,11
15083_60_s_23.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/15083_60_s_23.jpg,풀무원,풀무원 백면 4개입,면류,봉지면,4개입,2988,2988,600,2461,309,2608,0.5122155287817939,0.4881191432396252,0.6228246318607764,0.7694109772423026,11
15083_60_s_6.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/15083_60_s_6.jpg,풀무원,풀무원 백면 4개입,면류,봉지면,4개입,2988,2988,783,2441,128,2840,0.5394912985274432,0.4966532797858099,0.5548862115127176,0.9076305220883534,11
15083_60_s_7.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/15083_60_s_7.jpg,풀무원,풀무원 백면 4개입,면류,봉지면,4개입,2988,2988,814,2329,124,2821,0.5259370816599732,0.4928045515394913,0.5070281124497992,0.9026104417670683,11
15084_00_s_23.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/15084_00_s_23.jpg,풀무원,풀무원 정면 4개입,면류,봉지면,4개입,2988,2988,762,2436,292,2777,0.535140562248996,0.5135542168674698,0.5602409638554217,0.8316599732262383,12
15084_00_s_7.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/15084_00_s_7.jpg,풀무원,풀무원 정면 4개입,면류,봉지면,4개입,2988,2988,908,2348,342,2801,0.5448460508701473,0.5259370816599732,0.4819277108433735,0.8229585006693441,12
15084_60_s_1.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/15084_60_s_1.jpg,풀무원,풀무원 정면 4개입,면류,봉지면,4개입,2988,2988,541,2355,503,2398,0.48460508701472554,0.4854417670682731,0.607095046854083,0.6342034805890228,12
15084_60_s_21.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/15084_60_s_21.jpg,풀무원,풀무원 정면 4개입,면류,봉지면,4개입,2988,2988,515,2166,251,2632,0.4486278447121821,0.482429718875502,0.5525435073627845,0.7968540829986613,12
15084_60_s_5.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/15084_60_s_5.jpg,풀무원,풀무원 정면 4개입,면류,봉지면,4개입,2988,2988,850,2575,99,2676,0.5731258366800536,0.4643574297188755,0.5773092369477911,0.8624497991967871,12
15181_00_s_24.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/15181_00_s_24.jpg,해미푸드,(주)해미푸드)곤약면 메밀182.5G,면류,봉지면,182.5G,2988,2988,675,2462,408,2673,0.5249330655957162,0.5155622489959839,0.5980589022757697,0.7580321285140562,13
15181_00_s_5.jpg,/home/mmc/disk2/duck/cap/data/noodle/val/images/15181_00_s_5.jpg,해미푸드,(주)해미푸드)곤약면 메밀182.5G,면류,봉지면,182.5G,2988,2988,634,2384,427,2652,0.5050200803212851,0.5152275769745649,0.5856760374832664,0.7446452476572959,13
