identifier,path,comp_nm,img_prod_nm,div_l,div_m,volume,width,height,xmin,xmax,ymin,ymax,x_center,y_center,boundingbox_width,boundingbox_height,class
10004_30_s_6.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10004_30_s_6.jpg,웅진식품,웅진초록꿀매실180ML,음료,과채음료,180ML,2988,2988,929,2051,38,2859,0.4986613119143239,0.484772423025435,0.3755020080321285,0.9441097724230254,3
10004_30_s_9.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10004_30_s_9.jpg,웅진식품,웅진초록꿀매실180ML,음료,과채음료,180ML,2988,2988,925,2054,35,2862,0.4984939759036144,0.484772423025435,0.3778447121820615,0.9461178045515396,3
10004_60_s_13.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10004_60_s_13.jpg,웅진식품,웅진초록꿀매실180ML,음료,과채음료,180ML,2988,2988,753,2280,77,2864,0.5075301204819277,0.4921352074966533,0.5110441767068273,0.9327309236947792,3
10004_60_s_21.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10004_60_s_21.jpg,웅진식품,웅진초록꿀매실180ML,음료,과채음료,180ML,2988,2988,768,2284,70,2861,0.5107095046854083,0.4904618473895582,0.5073627844712182,0.9340696117804552,3
10004_60_s_7.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10004_60_s_7.jpg,웅진식품,웅진초록꿀매실180ML,음료,과채음료,180ML,2988,2988,759,2271,88,2868,0.5070281124497992,0.4946452476572958,0.5060240963855421,0.930388219544846,3
10004_60_s_8.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10004_60_s_8.jpg,웅진식품,웅진초록꿀매실180ML,음료,과채음료,180ML,2988,2988,755,2271,88,2873,0.5063587684069611,0.4954819277108434,0.5073627844712182,0.9320615796519413,3
10005_0_s_2.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10005_0_s_2.jpg,웅진식품,웅진아침햇살500ML,음료,냉장음료,500ML,2988,2988,1054,1923,47,2855,0.4981593038821954,0.4856091030789826,0.2908299866131191,0.9397590361445785,4
10005_0_s_4.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10005_0_s_4.jpg,웅진식품,웅진아침햇살500ML,음료,냉장음료,500ML,2988,2988,1046,1918,43,2856,0.4959839357429719,0.485107095046854,0.2918340026773762,0.9414323962516734,4
10006_0_s_12.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10006_0_s_12.jpg,웅진식품,웅진아침햇살180ML,음료,냉장음료,180ML,2988,2988,1043,2107,48,2888,0.5271084337349398,0.4912985274431057,0.3560910307898259,0.9504685408299868,5
10006_0_s_14.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10006_0_s_14.jpg,웅진식품,웅진아침햇살180ML,음료,냉장음료,180ML,2988,2988,1032,2098,48,2892,0.5237617135207496,0.4919678714859438,0.356760374832664,0.9518072289156626,5
10006_0_s_20.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10006_0_s_20.jpg,웅진식품,웅진아침햇살180ML,음료,냉장음료,180ML,2988,2988,990,2058,50,2891,0.5100401606425703,0.4921352074966533,0.357429718875502,0.9508032128514056,5
10006_0_s_8.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10006_0_s_8.jpg,웅진식품,웅진아침햇살180ML,음료,냉장음료,180ML,2988,2988,1032,2105,55,2883,0.5249330655957162,0.4916331994645248,0.3591030789825971,0.9464524765729584,5
10006_30_s_17.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10006_30_s_17.jpg,웅진식품,웅진아침햇살180ML,음료,냉장음료,180ML,2988,2988,973,2069,149,2886,0.5090361445783133,0.5078647925033467,0.3668005354752343,0.9159973226238286,5
10006_30_s_21.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10006_30_s_21.jpg,웅진식품,웅진아침햇살180ML,음료,냉장음료,180ML,2988,2988,955,2049,145,2880,0.5026773761713521,0.5061914323962516,0.3661311914323962,0.9153279785809906,5
10006_30_s_7.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10006_30_s_7.jpg,웅진식품,웅진아침햇살180ML,음료,냉장음료,180ML,2988,2988,982,2074,131,2861,0.5113788487282463,0.500669344042838,0.3654618473895582,0.9136546184738956,5
10006_60_s_10.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10006_60_s_10.jpg,웅진식품,웅진아침햇살180ML,음료,냉장음료,180ML,2988,2988,701,2257,37,2949,0.4949799196787148,0.499665327978581,0.5207496653279786,0.9745649263721552,5
10006_60_s_11.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10006_60_s_11.jpg,웅진식품,웅진아침햇살180ML,음료,냉장음료,180ML,2988,2988,700,2257,39,2954,0.4948125836680053,0.5008366800535475,0.5210843373493976,0.9755689424364123,5
10006_60_s_3.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10006_60_s_3.jpg,웅진식품,웅진아침햇살180ML,음료,냉장음료,180ML,2988,2988,679,2243,30,2933,0.4889558232931726,0.4958165997322624,0.5234270414993306,0.9715528781793842,5
10007_0_s_2.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10007_0_s_2.jpg,해태음료,썬키스트훼미리오렌지180ML,음료,과채음료,180ML,2988,2988,927,2089,56,2886,0.5046854082998661,0.4923025435073628,0.3888888888888889,0.9471218206157964,6
10007_0_s_22.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10007_0_s_22.jpg,해태음료,썬키스트훼미리오렌지180ML,음료,과채음료,180ML,2988,2988,917,2081,59,2880,0.5016733601070951,0.4918005354752343,0.3895582329317269,0.9441097724230254,6
10007_0_s_23.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10007_0_s_23.jpg,해태음료,썬키스트훼미리오렌지180ML,음료,과채음료,180ML,2988,2988,924,2088,62,2896,0.5040160642570282,0.4949799196787148,0.3895582329317269,0.9484605087014726,6
10007_0_s_7.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10007_0_s_7.jpg,해태음료,썬키스트훼미리오렌지180ML,음료,과채음료,180ML,2988,2988,916,2084,56,2900,0.5020080321285141,0.4946452476572958,0.3908969210174029,0.9518072289156626,6
10007_30_s_11.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10007_30_s_11.jpg,해태음료,썬키스트훼미리오렌지180ML,음료,과채음료,180ML,2988,2988,874,2044,110,2913,0.4882864792503347,0.5058567603748326,0.3915662650602409,0.9380856760374832,6
10007_30_s_15.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10007_30_s_15.jpg,해태음료,썬키스트훼미리오렌지180ML,음료,과채음료,180ML,2988,2988,876,2049,104,2909,0.4894578313253012,0.5041834002677377,0.392570281124498,0.9387550200803212,6
10007_30_s_16.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10007_30_s_16.jpg,해태음료,썬키스트훼미리오렌지180ML,음료,과채음료,180ML,2988,2988,881,2049,103,2907,0.4902945113788487,0.5036813922356091,0.3908969210174029,0.9384203480589024,6
10007_30_s_18.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10007_30_s_18.jpg,해태음료,썬키스트훼미리오렌지180ML,음료,과채음료,180ML,2988,2988,885,2052,102,2905,0.4914658634538152,0.5031793842034806,0.3905622489959839,0.9380856760374832,6
10007_60_s_19.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10007_60_s_19.jpg,해태음료,썬키스트훼미리오렌지180ML,음료,과채음료,180ML,2988,2988,789,2299,61,2906,0.5167336010709505,0.4964859437751004,0.5053547523427041,0.9521419009370816,6
10007_60_s_9.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10007_60_s_9.jpg,해태음료,썬키스트훼미리오렌지180ML,음료,과채음료,180ML,2988,2988,794,2299,49,2916,0.517570281124498,0.4961512717536814,0.5036813922356091,0.9595046854083,6
10008_0_s_10.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10008_0_s_10.jpg,코카콜라음료,코카씨그램플레인350ML,음료,탄산수,350ML,2988,2988,994,1817,94,2893,0.4703815261044177,0.4998326639892905,0.2754350736278447,0.9367469879518072,7
10008_0_s_15.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10008_0_s_15.jpg,코카콜라음료,코카씨그램플레인350ML,음료,탄산수,350ML,2988,2988,1022,1836,110,2870,0.4782463186077644,0.4986613119143239,0.2724230254350736,0.923694779116466,7
10008_0_s_17.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10008_0_s_17.jpg,코카콜라음료,코카씨그램플레인350ML,음료,탄산수,350ML,2988,2988,1048,1862,111,2874,0.4869477911646586,0.4994979919678715,0.2724230254350736,0.9246987951807228,7
10008_30_s_17.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10008_30_s_17.jpg,코카콜라음료,코카씨그램플레인350ML,음료,탄산수,350ML,2988,2988,1066,1946,26,2886,0.5040160642570282,0.4872824631860776,0.2945113788487282,0.9571619812583668,7
10008_30_s_19.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10008_30_s_19.jpg,코카콜라음료,코카씨그램플레인350ML,음료,탄산수,350ML,2988,2988,1067,1942,29,2896,0.5035140562248996,0.4894578313253012,0.2928380187416332,0.9595046854083,7
10008_30_s_24.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10008_30_s_24.jpg,코카콜라음료,코카씨그램플레인350ML,음료,탄산수,350ML,2988,2988,1047,1923,32,2906,0.4969879518072289,0.4916331994645248,0.2931726907630522,0.9618473895582328,7
10008_60_s_2.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10008_60_s_2.jpg,코카콜라음료,코카씨그램플레인350ML,음료,탄산수,350ML,2988,2988,813,2018,84,2854,0.4737282463186077,0.4916331994645248,0.4032797858099063,0.927041499330656,7
10008_60_s_21.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10008_60_s_21.jpg,코카콜라음료,코카씨그램플레인350ML,음료,탄산수,350ML,2988,2988,790,1990,78,2866,0.465194109772423,0.4926372155287818,0.4016064257028112,0.933065595716198,7
10008_60_s_3.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10008_60_s_3.jpg,코카콜라음료,코카씨그램플레인350ML,음료,탄산수,350ML,2988,2988,810,2028,88,2858,0.4748995983935743,0.4929718875502008,0.4076305220883534,0.927041499330656,7
10009_0_s_21.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10009_0_s_21.jpg,일화,일화)맥콜500ML,음료,탄산음료,500ML,2988,2988,1090,1890,106,2865,0.4986613119143239,0.4971552878179384,0.2677376171352075,0.9233601070950468,8
10009_0_s_4.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10009_0_s_4.jpg,일화,일화)맥콜500ML,음료,탄산음료,500ML,2988,2988,1059,1862,102,2876,0.4887884872824632,0.4983266398929049,0.2687416331994645,0.928380187416332,8
10009_0_s_6.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10009_0_s_6.jpg,일화,일화)맥콜500ML,음료,탄산음료,500ML,2988,2988,1044,1856,100,2877,0.4852744310575635,0.4981593038821954,0.2717536813922356,0.929384203480589,8
10009_30_s_19.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10009_30_s_19.jpg,일화,일화)맥콜500ML,음료,탄산음료,500ML,2988,2988,1028,1981,34,2895,0.5035140562248996,0.4901271753681392,0.3189424364123159,0.9574966532797858,8
10009_30_s_6.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10009_30_s_6.jpg,일화,일화)맥콜500ML,음료,탄산음료,500ML,2988,2988,1040,1993,32,2926,0.5075301204819277,0.4949799196787148,0.3189424364123159,0.9685408299866132,8
10009_30_s_9.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10009_30_s_9.jpg,일화,일화)맥콜500ML,음료,탄산음료,500ML,2988,2988,1037,1993,35,2912,0.5070281124497992,0.4931392235609103,0.3199464524765729,0.96285140562249,8
10009_60_s_12.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10009_60_s_12.jpg,일화,일화)맥콜500ML,음료,탄산음료,500ML,2988,2988,747,2138,55,2924,0.482764390896921,0.4984939759036144,0.465528781793842,0.9601740294511378,8
10009_60_s_3.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10009_60_s_3.jpg,일화,일화)맥콜500ML,음료,탄산음료,500ML,2988,2988,742,2145,42,2912,0.48309906291834,0.4943105756358768,0.4695448460508701,0.9605087014725568,8
10009_60_s_4.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10009_60_s_4.jpg,일화,일화)맥콜500ML,음료,탄산음료,500ML,2988,2988,738,2135,55,2914,0.4807563587684069,0.4968206157965194,0.4675368139223561,0.9568273092369478,8
10010_0_s_11.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10010_0_s_11.jpg,롯데칠성음료,롯데사랑초톡톡스파클링330ML,음료,탄산음료,330ML,2988,2988,1090,1913,87,2871,0.5025100401606426,0.4949799196787148,0.2754350736278447,0.931726907630522,9
10010_0_s_12.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10010_0_s_12.jpg,롯데칠성음료,롯데사랑초톡톡스파클링330ML,음료,탄산음료,330ML,2988,2988,1093,1919,88,2869,0.5040160642570282,0.4948125836680053,0.2764390896921017,0.9307228915662652,9
10010_0_s_23.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10010_0_s_23.jpg,롯데칠성음료,롯데사랑초톡톡스파클링330ML,음료,탄산음료,330ML,2988,2988,1073,1900,80,2873,0.4974899598393574,0.4941432396251673,0.2767737617135207,0.9347389558232932,9
10010_30_s13.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10010_30_s13.jpg,롯데칠성음료,롯데사랑초톡톡스파클링330ML,음료,탄산음료,330ML,2988,2988,1034,1924,32,2949,0.4949799196787148,0.4988286479250334,0.2978580990629183,0.9762382864792504,9
10010_60_s_2.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10010_60_s_2.jpg,롯데칠성음료,롯데사랑초톡톡스파클링330ML,음료,탄산음료,330ML,2988,2988,834,2055,54,2926,0.483433734939759,0.4986613119143239,0.4086345381526104,0.9611780455153948,9
10010_60_s_8.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10010_60_s_8.jpg,롯데칠성음료,롯데사랑초톡톡스파클링330ML,음료,탄산음료,330ML,2988,2988,847,2058,63,2933,0.4861111111111111,0.501338688085676,0.4052878179384203,0.9605087014725568,9
10011_0_s_1.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10011_0_s_1.jpg,코카콜라음료,조지아고티카빈티지블랙390ML,음료,커피음료,390ML,2988,2988,950,2026,40,2915,0.4979919678714859,0.4944779116465863,0.360107095046854,0.962182061579652,10
10011_0_s_19.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10011_0_s_19.jpg,코카콜라음료,조지아고티카빈티지블랙390ML,음료,커피음료,390ML,2988,2988,1016,2093,30,2918,0.5202476572958501,0.4933065595716198,0.3604417670682731,0.9665327978580992,10
10011_0_s_5.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10011_0_s_5.jpg,코카콜라음료,조지아고티카빈티지블랙390ML,음료,커피음료,390ML,2988,2988,954,2021,45,2900,0.4978246318607764,0.4928045515394913,0.357095046854083,0.9554886211512718,10
10011_30_s_10.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10011_30_s_10.jpg,코카콜라음료,조지아고티카빈티지블랙390ML,음료,커피음료,390ML,2988,2988,930,1980,151,2761,0.4869477911646586,0.4872824631860776,0.3514056224899598,0.8734939759036144,10
10011_30_s_4.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10011_30_s_4.jpg,코카콜라음료,조지아고티카빈티지블랙390ML,음료,커피음료,390ML,2988,2988,940,1996,162,2790,0.4912985274431057,0.4939759036144578,0.3534136546184739,0.8795180722891566,10
10011_60_s_11.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10011_60_s_11.jpg,코카콜라음료,조지아고티카빈티지블랙390ML,음료,커피음료,390ML,2988,2988,721,2350,32,2957,0.5138888888888888,0.5001673360107095,0.5451807228915663,0.9789156626506024,10
10012_0_s_17.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10012_0_s_17.jpg,코카콜라음료,조지아고티카빈티지블랙390ML,음료,커피음료,300ML,2988,2988,970,2035,66,2954,0.5028447121820616,0.5053547523427041,0.3564257028112449,0.9665327978580992,10
10012_0_s_18.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10012_0_s_18.jpg,코카콜라음료,조지아고티카빈티지블랙390ML,음료,커피음료,300ML,2988,2988,956,2031,66,2953,0.4998326639892905,0.5051874163319946,0.359772423025435,0.96619812583668,10
10012_0_s_20.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10012_0_s_20.jpg,코카콜라음료,조지아고티카빈티지블랙390ML,음료,커피음료,300ML,2988,2988,950,2015,70,2937,0.4961512717536814,0.5031793842034806,0.3564257028112449,0.9595046854083,10
10012_0_s_24.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10012_0_s_24.jpg,코카콜라음료,조지아고티카빈티지블랙390ML,음료,커피음료,300ML,2988,2988,954,2032,73,2935,0.499665327978581,0.5033467202141901,0.3607764390896921,0.9578313253012049,10
10012_30_s_5.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10012_30_s_5.jpg,코카콜라음료,조지아고티카빈티지블랙390ML,음료,커피음료,300ML,2988,2988,898,1995,128,2902,0.4841030789825971,0.5070281124497992,0.3671352074966533,0.928380187416332,10
10012_60_s_21.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10012_60_s_21.jpg,코카콜라음료,조지아고티카빈티지블랙390ML,음료,커피음료,300ML,2988,2988,730,2275,29,2895,0.5028447121820616,0.4892904953145917,0.5170682730923695,0.9591700133868808,10
10012_60_s_23.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10012_60_s_23.jpg,코카콜라음료,조지아고티카빈티지블랙390ML,음료,커피음료,300ML,2988,2988,728,2278,36,2950,0.5030120481927711,0.499665327978581,0.5187416331994645,0.9752342704149932,10
10012_60_s_5.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10012_60_s_5.jpg,코카콜라음료,조지아고티카빈티지블랙390ML,음료,커피음료,300ML,2988,2988,729,2279,44,2951,0.5033467202141901,0.5011713520749665,0.5187416331994645,0.9728915662650602,10
10012_60_s_9.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10012_60_s_9.jpg,코카콜라음료,조지아고티카빈티지블랙390ML,음료,커피음료,300ML,2988,2988,723,2267,46,2955,0.500334672021419,0.5021753681392236,0.5167336010709505,0.9735609103078984,10
10013_0_s_2.jpg,/home/mmc/disk2/duck/cap/data/drink/val/images_224/10013_0_s_2.jpg,해태음료,해태갈배사이다355ML,음료,탄산음료,355ML,2988,2988,746,2194,78,2886,0.4919678714859438,0.4959839357429719,0.4846050870147255,0.9397590361445785,11
