identifier,path,img_prod_nm,comp_nm,div_l,div_m,volume,width,height,xmin,xmax,ymin,ymax,x_center,y_center,boundingbox_width,boundingbox_height,class
10092_30_s_23.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/10092_30_s_23.jpg,농심오징어집83G,농심,과자,스낵,83G,2988,2988,749,2333,273,2636,0.5157295850066934,0.48678045515394913,0.5301204819277109,0.7908299866131191,2
10092_60_s_11.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/10092_60_s_11.jpg,농심오징어집83G,농심,과자,스낵,83G,2988,2988,534,2634,676,2317,0.5301204819277109,0.5008366800535475,0.7028112449799196,0.5491967871485943,2
10092_60_s_12.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/10092_60_s_12.jpg,농심오징어집83G,농심,과자,스낵,83G,2988,2988,511,2705,921,2197,0.5381526104417671,0.5217536813922357,0.7342704149933066,0.42704149933065594,2
10093_0_s_1.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/10093_0_s_1.jpg,농심매운새우깡90G,농심,과자,스낵,90G,2988,2988,572,2374,449,2534,0.4929718875502008,0.49916331994645247,0.6030789825970548,0.6977911646586346,3
10093_0_s_15.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/10093_0_s_15.jpg,농심매운새우깡90G,농심,과자,스낵,90G,2988,2988,649,2201,266,2619,0.47690763052208834,0.482764390896921,0.5194109772423026,0.7874832663989291,3
10093_0_s_4.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/10093_0_s_4.jpg,농심매운새우깡90G,농심,과자,스낵,90G,2988,2988,875,2303,293,2689,0.5317938420348058,0.49899598393574296,0.4779116465863454,0.8018741633199464,3
10093_30_s_17.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/10093_30_s_17.jpg,농심매운새우깡90G,농심,과자,스낵,90G,2988,2988,962,2134,134,2760,0.5180722891566265,0.4842704149933066,0.392235609103079,0.8788487282463187,3
10093_60_s_12.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/10093_60_s_12.jpg,농심매운새우깡90G,농심,과자,스낵,90G,2988,2988,492,2686,900,2409,0.5317938420348058,0.553714859437751,0.7342704149933066,0.5050200803212851,3
10093_60_s_14.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/10093_60_s_14.jpg,농심매운새우깡90G,농심,과자,스낵,90G,2988,2988,440,2662,777,2293,0.5190763052208835,0.5137215528781793,0.7436412315930389,0.5073627844712182,3
10093_60_s_23.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/10093_60_s_23.jpg,농심매운새우깡90G,농심,과자,스낵,90G,2988,2988,446,2411,442,2591,0.4780789825970549,0.5075301204819277,0.6576305220883534,0.7192101740294511,3
10094_0_s_11.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/10094_0_s_11.jpg,크라운)콘초66G,크라운제과,과자,스낵,66G,2988,2988,450,2350,172,2584,0.4685408299866131,0.46117804551539493,0.6358768406961178,0.8072289156626506,4
10094_0_s_5.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/10094_0_s_5.jpg,크라운)콘초66G,크라운제과,과자,스낵,66G,2988,2988,947,2229,132,2791,0.5314591700133868,0.48912315930388217,0.42904953145917,0.8898929049531459,4
10094_30_s_18.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/10094_30_s_18.jpg,크라운)콘초66G,크라운제과,과자,스낵,66G,2988,2988,1174,2160,175,2821,0.5578982597054887,0.501338688085676,0.32998661311914324,0.8855421686746988,4
10094_30_s_20.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/10094_30_s_20.jpg,크라운)콘초66G,크라운제과,과자,스낵,66G,2988,2988,1080,2096,144,2888,0.5314591700133868,0.5073627844712182,0.34002677376171353,0.9183400267737617,4
10094_30_s_4.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/10094_30_s_4.jpg,크라운)콘초66G,크라운제과,과자,스낵,66G,2988,2988,746,2283,168,2762,0.5068607764390897,0.4902945113788487,0.5143908969210174,0.8681392235609103,4
10095_0_s_10.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/10095_0_s_10.jpg,농심바나나킥75G,농심,과자,스낵,75G,2988,2988,912,2093,374,2699,0.5028447121820616,0.5142235609103079,0.39524765729585004,0.7781124497991968,5
10095_0_s_18.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/10095_0_s_18.jpg,농심바나나킥75G,농심,과자,스낵,75G,2988,2988,1130,2141,314,2779,0.5473560910307899,0.517570281124498,0.33835341365461846,0.8249665327978581,5
10095_0_s_24.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/10095_0_s_24.jpg,농심바나나킥75G,농심,과자,스낵,75G,2988,2988,683,2313,437,2637,0.501338688085676,0.5143908969210174,0.5455153949129853,0.7362784471218207,5
10095_0_s_4.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/10095_0_s_4.jpg,농심바나나킥75G,농심,과자,스낵,75G,2988,2988,906,2273,353,2691,0.5319611780455153,0.5093708165997323,0.45749665327978584,0.7824631860776439,5
10095_30_s_4.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/10095_30_s_4.jpg,농심바나나킥75G,농심,과자,스낵,75G,2988,2988,745,2615,214,2660,0.5622489959839357,0.48092369477911645,0.6258366800535475,0.8186077643908969,5
10095_30_s_6.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/10095_30_s_6.jpg,농심바나나킥75G,농심,과자,스낵,75G,2988,2988,954,2350,180,2859,0.5528781793842035,0.5085341365461847,0.46720214190093706,0.8965863453815262,5
10095_60_s_13.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/10095_60_s_13.jpg,농심바나나킥75G,농심,과자,스낵,75G,2988,2988,208,2382,896,2385,0.43340026773761714,0.5490294511378849,0.7275769745649264,0.49832663989290493,5
10095_60_s_16.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/10095_60_s_16.jpg,농심바나나킥75G,농심,과자,스낵,75G,2988,2988,370,2227,482,2539,0.4345716198125837,0.5055220883534136,0.6214859437751004,0.6884203480589023,5
10100_0_s_2.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/10100_0_s_2.jpg,롯데)자일리톨베타비타D용기86G,롯데제과,과자,껌류,86G,2988,2988,475,2572,187,2843,0.5098728246318608,0.5070281124497992,0.7018072289156626,0.8888888888888888,6
10100_0_s_7.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/10100_0_s_7.jpg,롯데)자일리톨베타비타D용기86G,롯데제과,과자,껌류,86G,2988,2988,450,2545,170,2851,0.5011713520749665,0.5055220883534136,0.7011378848728246,0.8972556894243642,6
10100_0_s_8.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/10100_0_s_8.jpg,롯데)자일리톨베타비타D용기86G,롯데제과,과자,껌류,86G,2988,2988,338,2527,170,2856,0.47941767068273095,0.5063587684069611,0.7325970548862115,0.8989290495314591,6
10100_30_s_8.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/10100_30_s_8.jpg,롯데)자일리톨베타비타D용기86G,롯데제과,과자,껌류,86G,2988,2988,566,2422,285,2821,0.5,0.5197456492637216,0.6211512717536813,0.8487282463186078,6
10100_60_s_14.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/10100_60_s_14.jpg,롯데)자일리톨베타비타D용기86G,롯데제과,과자,껌류,86G,2988,2988,555,2511,219,2864,0.5130522088353414,0.5158969210174029,0.6546184738955824,0.8852074966532798,6
10100_60_s_15.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/10100_60_s_15.jpg,롯데)자일리톨베타비타D용기86G,롯데제과,과자,껌류,86G,2988,2988,496,2496,231,2872,0.500669344042838,0.5192436412315931,0.6693440428380187,0.8838688085676037,6
10100_60_s_2.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/10100_60_s_2.jpg,롯데)자일리톨베타비타D용기86G,롯데제과,과자,껌류,86G,2988,2988,438,2384,147,2777,0.4722222222222222,0.4892904953145917,0.6512717536813922,0.8801874163319946,6
10100_60_s_7.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/10100_60_s_7.jpg,롯데)자일리톨베타비타D용기86G,롯데제과,과자,껌류,86G,2988,2988,529,2457,125,2760,0.499665327978581,0.482764390896921,0.6452476572958501,0.8818607764390897,6
10107_0_s_3.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/10107_0_s_3.jpg,리콜라)리콜라스위스캔디크랜베리맛40G,리콜라,과자,캔디,40G,2988,2988,654,2355,172,2782,0.5035140562248996,0.4943105756358768,0.5692771084337349,0.8734939759036144,7
10107_0_s_5.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/10107_0_s_5.jpg,리콜라)리콜라스위스캔디크랜베리맛40G,리콜라,과자,캔디,40G,2988,2988,866,2240,158,2820,0.5197456492637216,0.49832663989290493,0.4598393574297189,0.8908969210174029,7
10107_30_s_11.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/10107_30_s_11.jpg,리콜라)리콜라스위스캔디크랜베리맛40G,리콜라,과자,캔디,40G,2988,2988,564,2191,147,2707,0.4610107095046854,0.47757697456492637,0.5445113788487282,0.856760374832664,7
10107_30_s_16.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/10107_30_s_16.jpg,리콜라)리콜라스위스캔디크랜베리맛40G,리콜라,과자,캔디,40G,2988,2988,698,2252,94,2746,0.4936412315930388,0.47523427041499333,0.5200803212851406,0.8875502008032129,7
10107_60_s_11.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/10107_60_s_11.jpg,리콜라)리콜라스위스캔디크랜베리맛40G,리콜라,과자,캔디,40G,2988,2988,517,2431,215,2676,0.4933065595716198,0.48376840696117807,0.6405622489959839,0.8236278447121821,7
10107_60_s_17.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/10107_60_s_17.jpg,리콜라)리콜라스위스캔디크랜베리맛40G,리콜라,과자,캔디,40G,2988,2988,847,2237,48,2926,0.5160642570281124,0.49765729585006696,0.46519410977242304,0.963186077643909,7
10107_60_s_2.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/10107_60_s_2.jpg,리콜라)리콜라스위스캔디크랜베리맛40G,리콜라,과자,캔디,40G,2988,2988,483,2443,420,2590,0.4896251673360107,0.5036813922356091,0.6559571619812584,0.7262382864792504,7
10109_00_s_18.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/10109_00_s_18.jpg,캐빈디쉬하비트로피칼캔디200G,캐빈디쉬,과자,캔디,200G,2988,2988,594,2248,225,2758,0.4755689424364123,0.49916331994645247,0.5535475234270415,0.8477242302543507,8
10109_00_s_24.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/10109_00_s_24.jpg,캐빈디쉬하비트로피칼캔디200G,캐빈디쉬,과자,캔디,200G,2988,2988,180,2762,198,2780,0.4923025435073628,0.49832663989290493,0.8641231593038822,0.8641231593038822,8
10109_00_s_3.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/10109_00_s_3.jpg,캐빈디쉬하비트로피칼캔디200G,캐빈디쉬,과자,캔디,200G,2988,2988,236,2843,202,2771,0.5152275769745649,0.49748995983935745,0.8724899598393574,0.8597724230254351,8
10109_30_s_11.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/10109_30_s_11.jpg,캐빈디쉬하비트로피칼캔디200G,캐빈디쉬,과자,캔디,200G,2988,2988,251,2779,307,2884,0.5070281124497992,0.5339692101740294,0.8460508701472557,0.8624497991967871,8
10109_30_s_14.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/10109_30_s_14.jpg,캐빈디쉬하비트로피칼캔디200G,캐빈디쉬,과자,캔디,200G,2988,2988,143,2672,310,2855,0.47105087014725566,0.5296184738955824,0.8463855421686747,0.8517402945113789,8
10109_60_s_19.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/10109_60_s_19.jpg,캐빈디쉬하비트로피칼캔디200G,캐빈디쉬,과자,캔디,200G,2988,2988,758,1855,182,2531,0.43724899598393574,0.4539825970548862,0.3671352074966533,0.786144578313253,8
10110_0_s_1.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/10110_0_s_1.jpg,롯데)드림카카오82%(GABA)86G,롯데칠성음료,과자,초콜렛,86G,2988,2988,466,2642,233,2794,0.5200803212851406,0.5065261044176707,0.7282463186077643,0.857095046854083,9
10110_0_s_11.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/10110_0_s_11.jpg,롯데)드림카카오82%(GABA)86G,롯데칠성음료,과자,초콜렛,86G,2988,2988,377,2495,232,2792,0.48058902275769744,0.5060240963855421,0.7088353413654619,0.856760374832664,9
10110_0_s_18.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/10110_0_s_18.jpg,롯데)드림카카오82%(GABA)86G,롯데칠성음료,과자,초콜렛,86G,2988,2988,412,2585,235,2784,0.5015060240963856,0.5051874163319946,0.7272423025435074,0.8530789825970548,9
10110_0_s_21.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/10110_0_s_21.jpg,롯데)드림카카오82%(GABA)86G,롯데칠성음료,과자,초콜렛,86G,2988,2988,451,2583,231,2788,0.5076974564926372,0.5051874163319946,0.713520749665328,0.8557563587684069,9
10110_0_s_5.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/10110_0_s_5.jpg,롯데)드림카카오82%(GABA)86G,롯데칠성음료,과자,초콜렛,86G,2988,2988,398,2531,233,2798,0.4901271753681392,0.5071954484605087,0.713855421686747,0.858433734939759,9
10110_30_s_11.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/10110_30_s_11.jpg,롯데)드림카카오82%(GABA)86G,롯데칠성음료,과자,초콜렛,86G,2988,2988,565,2407,177,2823,0.49732262382864795,0.5020080321285141,0.6164658634538153,0.8855421686746988,9
10110_30_s_21.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/10110_30_s_21.jpg,롯데)드림카카오82%(GABA)86G,롯데칠성음료,과자,초콜렛,86G,2988,2988,592,2506,179,2828,0.5184069611780455,0.5031793842034806,0.6405622489959839,0.8865461847389559,9
10110_60_s_13.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/10110_60_s_13.jpg,롯데)드림카카오82%(GABA)86G,롯데칠성음료,과자,초콜렛,86G,2988,2988,516,2612,114,2938,0.5234270414993306,0.5107095046854083,0.7014725568942436,0.9451137884872824,9
10112_30_s_12.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/10112_30_s_12.jpg,농심)프링글스클래식53G,농심,과자,스낵,53G,2988,2988,802,2293,125,2891,0.517904953145917,0.5046854082998661,0.49899598393574296,0.9257028112449799,10
10112_30_s_16.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/10112_30_s_16.jpg,농심)프링글스클래식53G,농심,과자,스낵,53G,2988,2988,762,2266,119,2885,0.5066934404283802,0.5026773761713521,0.5033467202141901,0.9257028112449799,10
10112_30_s_24.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/10112_30_s_24.jpg,농심)프링글스클래식53G,농심,과자,스낵,53G,2988,2988,762,2266,94,2845,0.5066934404283802,0.4918005354752343,0.5033467202141901,0.9206827309236948,10
10112_60_s_12.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/10112_60_s_12.jpg,농심)프링글스클래식53G,농심,과자,스낵,53G,2988,2988,538,2370,44,2939,0.4866131191432396,0.49916331994645247,0.6131191432396251,0.9688755020080321,10
10112_60_s_18.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/10112_60_s_18.jpg,농심)프링글스클래식53G,농심,과자,스낵,53G,2988,2988,561,2378,39,2960,0.4918005354752343,0.5018406961178046,0.60809906291834,0.9775769745649264,10
10112_60_s_20.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/10112_60_s_20.jpg,농심)프링글스클래식53G,농심,과자,스낵,53G,2988,2988,571,2378,42,2958,0.4934738955823293,0.5020080321285141,0.6047523427041499,0.9759036144578314,10
10112_60_s_4.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/10112_60_s_4.jpg,농심)프링글스클래식53G,농심,과자,스낵,53G,2988,2988,558,2372,47,2927,0.4902945113788487,0.49765729585006696,0.607095046854083,0.963855421686747,10
10174_00_s_16.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/10174_00_s_16.jpg,롯데폭신폭신말랑카우딸기우유158G,롯데제과,과자,캔디,158G,2988,2988,884,2511,282,2695,0.5681057563587684,0.4981593038821954,0.5445113788487282,0.8075635876840697,11
10174_00_s_17.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/10174_00_s_17.jpg,롯데폭신폭신말랑카우딸기우유158G,롯데제과,과자,캔디,158G,2988,2988,1054,2387,250,2760,0.5758032128514057,0.5036813922356091,0.4461178045515395,0.8400267737617135,11
10174_00_s_22.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/10174_00_s_22.jpg,롯데폭신폭신말랑카우딸기우유158G,롯데제과,과자,캔디,158G,2988,2988,661,2304,332,2806,0.4961512717536814,0.5251004016064257,0.5498661311914324,0.8279785809906292,11
10174_30_s_17.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/10174_30_s_17.jpg,롯데폭신폭신말랑카우딸기우유158G,롯데제과,과자,캔디,158G,2988,2988,1051,2144,164,2750,0.5346385542168675,0.48761713520749667,0.36579651941097724,0.8654618473895582,11
10174_30_s_18.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/10174_30_s_18.jpg,롯데폭신폭신말랑카우딸기우유158G,롯데제과,과자,캔디,158G,2988,2988,1213,1997,145,2806,0.5371485943775101,0.4938085676037483,0.26238286479250333,0.8905622489959839,11
10174_30_s_9.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/10174_30_s_9.jpg,롯데폭신폭신말랑카우딸기우유158G,롯데제과,과자,캔디,158G,2988,2988,760,2037,251,2750,0.4680388219544846,0.5021753681392236,0.42737617135207495,0.8363453815261044,11
10174_60_s_14.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/10174_60_s_14.jpg,롯데폭신폭신말랑카우딸기우유158G,롯데제과,과자,캔디,158G,2988,2988,364,2647,761,2241,0.5038487282463187,0.5023427041499331,0.7640562248995983,0.49531459170013387,11
10174_60_s_19.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/10174_60_s_19.jpg,롯데폭신폭신말랑카우딸기우유158G,롯데제과,과자,캔디,158G,2988,2988,991,1906,90,2893,0.48477242302543505,0.49916331994645247,0.30622489959839355,0.9380856760374833,11
10174_60_s_8.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/10174_60_s_8.jpg,롯데폭신폭신말랑카우딸기우유158G,롯데제과,과자,캔디,158G,2988,2988,1002,2066,126,2714,0.5133868808567604,0.47523427041499333,0.35609103078982596,0.8661311914323963,11
10175_00_s_13.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/10175_00_s_13.jpg,롯데ABC밀크65G,롯데제과,과자,초콜렛,65G,2988,2988,139,2856,562,2484,0.5011713520749665,0.5097054886211513,0.9093038821954484,0.643239625167336,12
10175_30_s_16.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/10175_30_s_16.jpg,롯데ABC밀크65G,롯데제과,과자,초콜렛,65G,2988,2988,1021,2532,285,2333,0.5945448460508701,0.4380856760374833,0.5056894243641231,0.6854082998661312,12
10175_30_s_18.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/10175_30_s_18.jpg,롯데ABC밀크65G,롯데제과,과자,초콜렛,65G,2988,2988,1396,2144,250,2591,0.5923694779116466,0.47540160642570284,0.250334672021419,0.7834672021419009,12
10175_30_s_20.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/10175_30_s_20.jpg,롯데ABC밀크65G,롯데제과,과자,초콜렛,65G,2988,2988,1378,2068,321,2686,0.5766398929049531,0.5031793842034806,0.23092369477911648,0.7914993306559571,12
10175_30_s_8.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/10175_30_s_8.jpg,롯데ABC밀크65G,롯데제과,과자,초콜렛,65G,2988,2988,838,1594,272,2530,0.4069611780455154,0.46887550200803213,0.25301204819277107,0.7556894243641231,12
10175_60_s_15.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/10175_60_s_15.jpg,롯데ABC밀크65G,롯데제과,과자,초콜렛,65G,2988,2988,381,2559,554,2348,0.4919678714859438,0.4856091030789826,0.7289156626506024,0.6004016064257028,12
10175_60_s_3.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/10175_60_s_3.jpg,롯데ABC밀크65G,롯데제과,과자,초콜렛,65G,2988,2988,465,2632,474,2535,0.518239625167336,0.5035140562248996,0.7252342704149933,0.6897590361445783,12
10176_00_s_12.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/10176_00_s_12.jpg,롯데석기시대90G,롯데제과,과자,초콜렛,90G,2988,2988,658,2263,202,2655,0.4887884872824632,0.4780789825970549,0.5371485943775101,0.82095046854083,13
10176_00_s_23.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/10176_00_s_23.jpg,롯데석기시대90G,롯데제과,과자,초콜렛,90G,2988,2988,715,2182,137,2723,0.48477242302543505,0.4785809906291834,0.49096385542168675,0.8654618473895582,13
10176_00_s_24.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/10176_00_s_24.jpg,롯데석기시대90G,롯데제과,과자,초콜렛,90G,2988,2988,655,2261,175,2676,0.4879518072289157,0.47707496653279785,0.5374832663989291,0.8370147255689424,13
10176_30_s_11.jpg,/home/mmc/disk2/duck/cap/data/snack_RMBG/val/images_224/10176_30_s_11.jpg,롯데석기시대90G,롯데제과,과자,초콜렛,90G,2988,2988,703,2184,183,2599,0.48309906291834004,0.46552878179384205,0.4956492637215529,0.8085676037483266,13
